Date,Close,buy_entry,buy_exit,sell_entry,sell_exit,buy_profit,sell_profit,total_profit,buy_return,sell_return,total_return,Long,Short,Total
2021-08-23,68380.0,False,False,False,False,,,,,,,0.0,0.0,0.0
2021-08-24,69400.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-08-25,68950.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-08-26,69430.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-08-27,68810.0,False,False,False,True,,,,,,,0.0,0.0,0.0
2021-08-30,69980.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-08-31,70510.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-01,71290.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-02,72270.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-03,73680.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-06,76790.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-07,76640.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-08,77360.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-09,76130.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-10,76550.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-13,77180.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-14,78740.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-15,78800.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-16,78220.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-17,79340.0,False,True,True,False,,,,,,,0.0,0.0,0.0
2021-09-21,77330.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-22,76860.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-24,77500.0,False,True,False,False,,,,,,,0.0,0.0,0.0
2021-09-27,75500.0,False,False,False,True,,129000.0,129000.0,,1.7,1.7,0.0,129000.0,129000.0
2021-09-28,73380.0,False,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-09-29,70630.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-09-30,70080.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-01,67970.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-04,66220.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-05,63760.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-06,62650.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-07,62610.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-08,62840.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-11,63400.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-12,62110.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-13,61560.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-14,62710.0,True,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-15,65530.0,False,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-18,65700.0,False,False,False,True,,,,,,,0.0,129000.0,129000.0
2021-10-19,67400.0,False,True,False,False,-323000.0,,-323000.0,-4.6,,-4.6,-323000.0,129000.0,-194000.0
2021-10-20,66640.0,False,False,False,True,,,,,,,-323000.0,129000.0,-194000.0
2021-10-21,65990.0,False,False,False,True,,,,,,,-323000.0,129000.0,-194000.0
2021-10-22,67740.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-10-25,67880.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-10-26,68720.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-10-27,67900.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-10-28,68030.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-10-29,67940.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-01,70160.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-02,70100.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-04,72550.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-05,72730.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-08,71400.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-09,71250.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-10,70200.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-11,71560.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-12,70780.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-15,72030.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-16,70700.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-17,73360.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-18,74660.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-19,77120.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-22,76820.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-24,76110.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-25,76310.0,False,True,True,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-26,75090.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-29,73830.0,False,True,False,False,,,,,,,-323000.0,129000.0,-194000.0
2021-11-30,72650.0,False,False,False,True,,-491000.0,-491000.0,,-6.8,-6.8,-323000.0,-362000.0,-685000.0
2021-12-01,73570.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-02,73840.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-03,74120.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-06,74000.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-07,76120.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-08,76960.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-09,76080.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-10,76120.0,False,True,False,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-13,77040.0,False,True,True,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-14,76210.0,False,True,True,False,,,,,,,-323000.0,-362000.0,-685000.0
2021-12-15,76470.0,False,True,True,False,,,,,,,-323000.0,-362000.0,-685000.0
